Id,Sold Price
77165,409213.5
77166,585074.5
77167,369862.66
77168,690712.5
77169,293232.0
77170,500766.12
77171,896030.75
77172,714417.6
77173,733055.9
77174,703737.25
77175,982409.4
77176,1826384.4
77177,772352.75
77178,309923.38
77179,711679.5
77180,391035.12
77181,829662.6
77182,1815421.8
77183,1387152.6
77184,846401.0
77185,777083.25
77186,934236.1
77187,258643.23
77188,462682.72
77189,296365.2
77190,533211.4
77191,536988.1
77192,491563.88
77193,730118.6
77194,1395185.2
77195,762023.4
77196,320355.12
77197,340735.12
77198,234612.86
77199,807255.75
77200,1060689.4
77201,611337.6
77202,2293561.5
77203,709927.4
77204,651414.1
77205,462043.25
77206,1489054.0
77207,188158.86
77208,442364.2
77209,476557.5
77210,2148032.8
77211,817667.6
77212,930068.5
77213,653829.1
77214,1931779.1
77215,1054007.4
77216,362235.38
77217,112588.555
77218,420508.75
77219,337748.12
77220,617810.6
77221,482133.12
77222,799611.6
77223,249866.42
77224,727843.4
77225,610902.1
77226,616076.75
77227,46234600.0
77228,343468.8
77229,685879.9
77230,726532.2
77231,209850.69
77232,676491.4
77233,854757.6
77234,251835.11
77235,161077.33
77236,463699.62
77237,1229318.6
77238,674728.9
77239,2480016.2
77240,218036.86
77241,440430.38
77242,922776.5
77243,395886.12
77244,934594.75
77245,589557.9
77246,692694.9
77247,370414.5
77248,1318188.2
77249,645953.25
77250,733036.75
77251,300278.5
77252,176593.36
77253,394542.56
77254,892689.5
77255,347520.0
77256,248463.11
77257,1486767.0
77258,640197.75
77259,730375.0
77260,350708.38
77261,457127.8
77262,242012.61
77263,286869.75
77264,355108.62
77265,433886.25
77266,792326.0
77267,301380.88
77268,999331.4
77269,491670.6
77270,742878.94
77271,428846.88
77272,-15756.386
77273,551251.1
77274,140812.17
77275,781692.4
77276,755889.6
77277,826294.5
77278,1070196.4
77279,933563.8
77280,396698.75
77281,1023367.4
77282,482481.62
77283,1742077.5
77284,412253.3
77285,912675.6
77286,3076109.5
77287,1457762.2
77288,11813.364
77289,907444.94
77290,1544270.1
77291,541592.25
77292,945326.4
77293,216285.05
77294,1242349.8
77295,835339.4
77296,529402.6
77297,591440.1
77298,657290.75
77299,400956.0
77300,551439.25
77301,1155240.9
77302,494233.56
77303,1168477.4
77304,1335926.6
77305,296541.5
77306,610378.3
77307,569324.2
77308,247689.98
77309,344545.62
77310,999213.2
77311,686073.5
77312,920396.6
77313,1006908.9
77314,1168544.9
77315,11315856.0
77316,1347327.4
77317,641433.1
77318,432765.5
77319,498473.88
77320,7907831.0
77321,705202.9
77322,651351.1
77323,356864.25
77324,3020313.0
77325,473515.12
77326,1860040.0
77327,703958.9
77328,412639.38
77329,2752459.0
77330,455888.38
77331,987684.7
77332,320787.12
77333,337130.8
77334,487248.0
77335,365498.62
77336,753348.9
77337,270600.75
77338,304625.5
77339,606558.9
77340,1843353.0
77341,262079.11
77342,1100994.8
77343,680597.9
77344,848511.9
77345,727914.9
77346,1167449.5
77347,878345.9
77348,696698.1
77349,2183369.8
77350,712744.94
77351,202323.73
77352,391573.5
77353,1113872.9
77354,514618.62
77355,1329359.1
77356,6218689.0
77357,329339.88
77358,345157.62
77359,163199.36
77360,539373.4
77361,621384.44
77362,912997.4
77363,3019484.5
77364,427431.75
77365,455030.62
77366,756581.5
77367,746459.9
77368,786453.5
77369,532650.0
77370,555733.9
77371,388945.5
77372,887104.9
77373,1625317.6
77374,452198.12
77375,3099861.0
77376,481587.75
77377,162846.92
77378,400035.25
77379,5903543.0
77380,887571.1
77381,482924.75
77382,408956.12
77383,501671.88
77384,362925.94
77385,752160.75
77386,1036101.6
77387,608045.1
77388,506114.9
77389,690169.0
77390,329003.38
77391,538285.6
77392,434880.12
77393,645010.1
77394,944749.1
77395,588195.75
77396,241833.48
77397,2519072.5
77398,575147.9
77399,514746.2
77400,1662718.1
77401,1616729.6
77402,571730.9
77403,10030307.0
77404,763670.6
77405,723140.3
77406,368566.06
77407,1175410.9
77408,3004666.8
77409,577356.1
77410,957832.6
77411,610718.44
77412,2920960.0
77413,1666908.0
77414,769366.6
77415,409416.4
77416,1086358.8
77417,556797.25
77418,1242554.6
77419,534739.9
77420,370355.12
77421,708823.4
77422,260102.11
77423,493310.25
77424,261152.23
77425,428374.12
77426,570276.4
77427,51221.176
77428,309725.7
77429,1427989.6
77430,298235.25
77431,1130383.1
77432,740327.06
77433,483974.38
77434,980137.9
77435,496502.62
77436,553882.1
77437,242443.48
77438,984167.75
77439,848882.25
77440,1007956.6
77441,441026.62
77442,869686.06
77443,369335.56
77444,1897830.1
77445,907261.4
77446,424386.62
77447,587465.6
77448,330287.25
77449,605778.1
77450,639169.9
77451,1242466.9
77452,363896.88
77453,373392.75
77454,493371.0
77455,266225.12
77456,1714754.5
77457,898718.9
77458,506010.44
77459,3675401.5
77460,338506.25
77461,238440.42
77462,569569.1
77463,974620.9
77464,343056.12
77465,670229.9
77466,1508141.9
77467,718660.9
77468,567099.9
77469,712183.1
77470,1420378.9
77471,2520690.5
77472,368966.75
77473,1395061.8
77474,197109.73
77475,289086.88
77476,1241467.1
77477,657012.5
77478,506810.88
77479,2608765.8
77480,141498.67
77481,410397.12
77482,691721.4
77483,221834.36
77484,1142562.9
77485,2182462.5
77486,194004.98
77487,346150.8
77488,806388.1
77489,620778.06
77490,477300.88
77491,1280738.9
77492,559137.56
77493,1724475.5
77494,335954.75
77495,223074.48
77496,1448380.9
77497,452847.25
77498,383750.12
77499,147844.86
77500,732808.1
77501,991521.6
77502,661612.9
77503,817389.4
77504,335016.06
77505,290263.8
77506,219487.36
77507,409552.06
77508,843250.75
77509,365179.25
77510,438634.62
77511,1466954.6
77512,251380.61
77513,616539.1
77514,706684.6
77515,2669439.0
77516,504732.88
77517,651308.9
77518,318379.62
77519,225155.23
77520,1674860.4
77521,924539.6
77522,1141440.2
77523,754557.7
77524,578564.4
77525,627885.25
77526,374344.75
77527,329223.88
77528,548969.75
77529,352766.88
77530,304411.5
77531,204493.3
77532,393833.38
77533,713966.0
77534,962023.25
77535,1730573.4
77536,596342.9
77537,1143660.1
77538,199465.48
77539,294768.75
77540,586008.9
77541,2009995.0
77542,833438.75
77543,384927.25
77544,1662572.1
77545,1246222.5
77546,314854.62
77547,418247.12
77548,538863.6
77549,269509.5
77550,898626.4
77551,747145.44
77552,447082.38
77553,900409.4
77554,977865.9
77555,314488.56
77556,838714.1
77557,227255.48
77558,1060675.9
77559,679353.6
77560,815774.0
77561,653962.56
77562,357847.5
77563,326427.38
77564,437097.94
77565,536015.6
77566,128831.87
77567,646731.9
77568,1507160.4
77569,997562.6
77570,417075.75
77571,924168.1
77572,507562.12
77573,2632252.2
77574,512587.88
77575,765495.6
77576,725387.5
77577,344152.0
77578,907301.7
77579,471913.12
77580,603792.6
77581,334935.75
77582,365880.7
77583,437785.88
77584,1057490.6
77585,949541.9
77586,1377747.6
77587,2105377.5
77588,419729.38
77589,520996.62
77590,604892.75
77591,206224.36
77592,198775.36
77593,1454545.5
77594,404549.7
77595,1076511.1
77596,423745.0
77597,921561.6
77598,164131.48
77599,6943408.5
77600,839408.4
77601,209469.23
77602,343683.88
77603,993846.4
77604,436212.12
77605,855985.1
77606,1819491.9
77607,24369458.0
77608,397971.3
77609,317464.62
77610,574037.6
77611,4328884.5
77612,145269.66
77613,369720.5
77614,641939.56
77615,433548.38
77616,701115.9
77617,1073132.6
77618,4912460.5
77619,1379331.2
77620,492126.88
77621,514329.5
77622,567395.5
77623,196719.11
77624,947197.1
77625,590616.7
77626,850056.75
77627,248875.36
77628,842975.1
77629,334183.75
77630,578020.9
77631,2204277.8
77632,537336.1
77633,2449422.5
77634,815883.9
77635,353235.5
77636,998989.7
77637,1613352.6
77638,762517.8
77639,331644.0
77640,730118.1
77641,571360.75
77642,648726.4
77643,645250.6
77644,418516.88
77645,1166438.8
77646,258740.55
77647,1651273.4
77648,294746.2
77649,842916.2
77650,2036556.0
77651,1267872.1
77652,545963.4
77653,728865.6
77654,603040.9
77655,248638.61
77656,833534.75
77657,962127.6
77658,756413.6
77659,571798.0
77660,722777.9
77661,594345.4
77662,81598.68
77663,484523.0
77664,725983.0
77665,605461.1
77666,877897.1
77667,656839.94
77668,1313035.9
77669,1257087.9
77670,388552.88
77671,842318.4
77672,603993.9
77673,3544704.0
77674,698203.4
77675,584242.9
77676,657776.6
77677,548535.4
77678,1606393.1
77679,576821.8
77680,486198.5
77681,571618.6
77682,1972497.0
77683,1725816.8
77684,337616.25
77685,582763.4
77686,720455.7
77687,584801.25
77688,877401.1
77689,587617.6
77690,604000.4
77691,348716.8
77692,599393.56
77693,406374.12
77694,202037.6
77695,1135634.4
77696,605645.6
77697,228596.62
77698,518827.0
77699,565946.75
77700,526280.5
77701,754047.5
77702,322570.88
77703,375366.62
77704,267660.5
77705,345832.88
77706,565347.25
77707,1938138.1
77708,1502887.6
77709,1838752.6
77710,516765.12
77711,556334.25
77712,3898582.2
77713,989117.4
77714,376367.5
77715,758413.1
77716,475976.38
77717,590495.1
77718,1456313.6
77719,1046229.06
77720,374601.5
77721,589716.0
77722,679489.4
77723,779317.75
77724,232169.48
77725,415707.25
77726,1407986.9
77727,406821.5
77728,1591696.2
77729,287809.25
77730,489304.62
77731,2734255.5
77732,1029177.56
77733,412215.75
77734,502606.12
77735,845172.75
77736,568202.56
77737,1434076.2
77738,3283058.0
77739,261531.11
77740,910195.6
77741,511681.8
77742,592732.4
77743,774556.1
77744,210261.98
77745,443451.62
77746,385698.8
77747,2319954.0
77748,678111.06
77749,440407.38
77750,574807.6
77751,783580.75
77752,648290.6
77753,525540.4
77754,363119.12
77755,872510.94
77756,592328.25
77757,729977.4
77758,392581.12
77759,392191.88
77760,444230.12
77761,5664139.0
77762,924850.6
77763,740933.0
77764,1693323.9
77765,944366.4
77766,615969.0
77767,770902.9
77768,817093.5
77769,455906.38
77770,561357.75
77771,466179.75
77772,916705.6
77773,856806.0
77774,606146.9
77775,753800.6
77776,658291.6
77777,2330932.5
77778,405741.62
77779,821619.9
77780,840801.9
77781,549615.75
77782,433742.25
77783,418974.7
77784,793158.1
77785,1999248.0
77786,299916.5
77787,847708.9
77788,629298.1
77789,198721.9
77790,983863.4
77791,2227548.2
77792,303799.0
77793,453972.0
77794,594678.25
77795,966379.0
77796,672015.4
77797,150671.73
77798,587731.1
77799,893989.75
77800,797950.9
77801,1465409.9
77802,489938.25
77803,489171.62
77804,450449.25
77805,659288.8
77806,378489.44
77807,404646.38
77808,1614662.6
77809,61003.99
77810,341246.75
77811,437093.62
77812,288533.3
77813,507942.0
77814,1033361.25
77815,630805.9
77816,1756218.6
77817,364545.38
77818,185335.55
77819,473590.12
77820,399202.38
77821,930320.9
77822,449147.5
77823,1279590.6
77824,360172.9
77825,500410.25
77826,1445635.8
77827,377211.25
77828,445161.12
77829,318410.94
77830,857851.1
77831,328460.38
77832,655341.25
77833,1110696.5
77834,309968.12
77835,138417.86
77836,485804.12
77837,1399917.9
77838,399593.88
77839,1208107.6
77840,647537.9
77841,772476.4
77842,524252.25
77843,684532.4
77844,313117.47
77845,926667.56
77846,116541.99
77847,680983.6
77848,1092348.9
77849,896075.0
77850,2062204.0
77851,335981.38
77852,1235716.1
77853,1488599.6
77854,1296366.2
77855,777214.5
77856,851586.75
77857,267412.62
77858,304245.0
77859,280344.88
77860,7403960.0
77861,366390.12
77862,425078.62
77863,604454.6
77864,275679.38
77865,276549.88
77866,774617.5
77867,1482520.8
77868,1340839.5
77869,647017.9
77870,763982.06
77871,489406.0
77872,832224.5
77873,721552.1
77874,402368.1
77875,434825.88
77876,581955.1
77877,488738.62
77878,534054.4
77879,695003.8
77880,1277491.1
77881,642637.1
77882,512259.0
77883,647372.5
77884,911820.2
77885,644157.75
77886,853229.9
77887,514102.5
77888,2212997.5
77889,430764.5
77890,424085.5
77891,498210.34
77892,587243.25
77893,1607922.9
77894,688634.6
77895,1029851.4
77896,256997.61
77897,508613.88
77898,335936.7
77899,252828.31
77900,376386.5
77901,373730.12
77902,397001.25
77903,318056.38
77904,864477.0
77905,259838.05
77906,168210.11
77907,741809.6
77908,434590.5
77909,1441046.2
77910,830408.75
77911,1203333.0
77912,531041.9
77913,125226.24
77914,160299.73
77915,1041170.4
77916,646178.4
77917,458887.7
77918,177599.95
77919,487682.12
77920,482238.06
77921,1424610.9
77922,336664.25
77923,244673.61
77924,8060782.5
77925,415094.62
77926,661814.9
77927,638614.9
77928,123103.805
77929,516854.38
77930,585583.56
77931,1622145.6
77932,1008961.7
77933,596165.6
77934,386091.12
77935,649063.5
77936,4723411.0
77937,537192.25
77938,398349.0
77939,2315988.2
77940,905302.25
77941,1792244.0
77942,262905.62
77943,1595354.9
77944,1351925.0
77945,364758.25
77946,497413.12
77947,591226.25
77948,1164192.1
77949,352411.12
77950,227721.11
77951,21752.74
77952,1581761.1
77953,797311.4
77954,1335378.9
77955,326689.62
77956,1389416.6
77957,423248.38
77958,350080.0
77959,1221566.6
77960,695506.75
77961,895317.56
77962,2026737.5
77963,607721.6
77964,942611.9
77965,376594.0
77966,466202.25
77967,920676.6
77968,1122498.1
77969,890711.9
77970,932362.9
77971,2236566.0
77972,711984.1
77973,521926.8
77974,1589604.4
77975,397011.38
77976,402024.5
77977,1612656.6
77978,583682.5
77979,3792134.8
77980,372185.12
77981,593247.75
77982,619820.94
77983,1024513.5
77984,383603.38
77985,422361.12
77986,513488.12
77987,20302.615
77988,776922.6
77989,207329.05
77990,882195.4
77991,390250.38
77992,258409.98
77993,1535355.1
77994,448193.25
77995,376057.62
77996,311029.75
77997,483160.8
77998,1589322.6
77999,61827.49
78000,275622.62
78001,769725.1
78002,422237.7
78003,503006.88
78004,1031323.25
78005,452163.88
78006,1389616.2
78007,530975.1
78008,381067.06
78009,2204581.2
78010,446882.75
78011,535835.9
78012,370763.38
78013,366017.22
78014,640939.1
78015,765218.1
78016,873203.75
78017,473490.38
78018,716516.75
78019,624475.1
78020,279071.88
78021,452467.38
78022,1261279.6
78023,390278.0
78024,413392.25
78025,325543.12
78026,709278.25
78027,852052.9
78028,436574.38
78029,1060913.1
78030,652428.9
78031,2242844.5
78032,1659810.6
78033,459779.12
78034,572751.0
78035,294442.88
78036,332423.88
78037,448432.12
78038,1992378.4
78039,844575.4
78040,650574.9
78041,988707.6
78042,656398.7
78043,599230.75
78044,846291.4
78045,662137.4
78046,2039190.5
78047,3188287.0
78048,414006.3
78049,230440.36
78050,630210.75
78051,432925.38
78052,612947.5
78053,254827.52
78054,924568.1
78055,800098.25
78056,502147.0
78057,347833.62
78058,546545.6
78059,417981.38
78060,1017402.6
78061,1120640.9
78062,708686.4
78063,463315.0
78064,507073.12
78065,1026835.1
78066,475518.62
78067,345478.5
78068,2325700.5
78069,1115922.6
78070,828477.5
78071,751305.4
78072,305298.97
78073,518540.0
78074,610163.4
78075,994566.9
78076,2420730.5
78077,588081.9
78078,1863045.5
78079,362377.88
78080,1946180.1
78081,662998.7
78082,1034624.5
78083,587739.9
78084,622483.25
78085,787948.4
78086,1046052.5
78087,330482.88
78088,437393.75
78089,1434178.6
78090,71942.43
78091,382231.25
78092,175131.77
78093,1168091.5
78094,576145.9
78095,671719.75
78096,336211.62
78097,1661306.1
78098,1151317.1
78099,588610.25
78100,828816.9
78101,286501.38
78102,283093.0
78103,1090852.9
78104,445595.0
78105,614797.4
78106,652028.0
78107,1557739.9
78108,2018573.6
78109,503636.12
78110,362068.88
78111,392304.38
78112,268762.12
78113,500618.12
78114,369107.0
78115,990252.6
78116,2908135.2
78117,436903.7
78118,700692.3
78119,7298846.0
78120,321927.75
78121,404176.38
78122,887530.6
78123,739253.1
78124,219050.36
78125,159217.86
78126,1773146.0
78127,795765.6
78128,369397.12
78129,685112.6
78130,1561099.6
78131,614480.4
78132,469721.38
78133,322857.2
78134,1510736.8
78135,575117.5
78136,255085.11
78137,6664569.0
78138,577783.1
78139,618375.0
78140,1216972.6
78141,879823.1
78142,679726.4
78143,1863032.2
78144,388540.38
78145,281120.88
78146,1928838.6
78147,578671.75
78148,505841.25
78149,873676.94
78150,365194.25
78151,624810.0
78152,874444.6
78153,1236955.1
78154,786695.25
78155,563940.1
78156,818289.1
78157,920868.6
78158,544284.6
78159,2109741.2
78160,1442059.0
78161,931465.6
78162,922680.6
78163,997395.25
78164,510431.12
78165,366679.62
78166,300903.62
78167,1670510.1
78168,571735.75
78169,229632.73
78170,762208.4
78171,362029.38
78172,2354376.5
78173,904914.4
78174,578906.75
78175,412602.12
78176,237115.36
78177,1440112.6
78178,628425.4
78179,507297.25
78180,580011.25
78181,473133.12
78182,180233.42
78183,163781.17
78184,1049596.6
78185,552045.9
78186,370358.25
78187,528093.5
78188,3002072.0
78189,512952.88
78190,600173.4
78191,677306.0
78192,505209.88
78193,358356.88
78194,1936539.1
78195,2111426.0
78196,993910.6
78197,653560.9
78198,1476248.9
78199,662024.0
78200,566542.9
78201,751702.6
78202,1572366.4
78203,651800.25
78204,894498.6
78205,613412.06
78206,911087.9
78207,676348.8
78208,910751.94
78209,595886.6
78210,228044.17
78211,196732.67
78212,145139.42
78213,1621221.1
78214,519923.56
78215,2093284.0
78216,972154.9
78217,905401.75
78218,528652.7
78219,389757.3
78220,562236.9
78221,386093.12
78222,454067.94
78223,324864.62
78224,873974.56
78225,662927.75
78226,1163401.6
78227,324456.88
78228,196577.86
78229,1363252.6
78230,5121175.5
78231,969424.6
78232,1600710.1
78233,675700.25
78234,1031765.9
78235,1111461.9
78236,320529.38
78237,491327.5
78238,755928.9
78239,2061397.1
78240,1401703.1
78241,911601.6
78242,345524.0
78243,484464.5
78244,737637.1
78245,5718267.5
78246,682743.44
78247,462159.56
78248,402333.2
78249,296872.88
78250,489764.75
78251,1594515.9
78252,408116.75
78253,315459.12
78254,671207.75
78255,890051.75
78256,3650989.2
78257,471974.38
78258,1678325.4
78259,3706661.0
78260,525198.0
78261,824874.6
78262,193033.14
78263,367905.38
78264,450733.25
78265,701140.4
78266,729184.9
78267,547864.9
78268,1362834.0
78269,1472622.9
78270,1454193.6
78271,558077.1
78272,628600.1
78273,1293825.9
78274,276715.0
78275,2018865.4
78276,640606.5
78277,861055.9
78278,1595508.4
78279,713425.1
78280,318106.75
78281,528449.9
78282,405938.12
78283,895313.25
78284,314738.38
78285,485310.38
78286,1707019.0
78287,1105466.4
78288,2317272.0
78289,517232.62
78290,576737.56
78291,787246.9
78292,723849.94
78293,277861.62
78294,648039.9
78295,279274.0
78296,358244.2
78297,465299.62
78298,473466.0
78299,610038.4
78300,1109732.8
78301,639164.4
78302,1920671.6
78303,500529.12
78304,100161.87
78305,554778.25
78306,613227.9
78307,677628.25
78308,325901.62
78309,744512.9
78310,1006738.1
78311,830004.5
78312,419424.94
78313,337259.5
78314,772631.4
78315,912453.1
78316,1293824.1
78317,525639.25
78318,912456.6
78319,961486.4
78320,2236945.5
78321,398122.3
78322,1149229.6
78323,596223.5
78324,230875.73
78325,264242.53
78326,642685.9
78327,1533896.0
78328,163249.05
78329,457560.12
78330,684236.1
78331,343223.0
78332,543904.44
78333,3625542.5
78334,2894599.0
78335,654526.1
78336,296492.62
78337,401060.5
78338,3097025.5
78339,303765.88
78340,172791.17
78341,821543.7
78342,538001.25
78343,1159985.5
78344,4021582.5
78345,767992.6
