id,label
8928,deer
89280,cat
89281,dog
89282,bird
89283,truck
89284,automobile
89285,cat
89286,ship
89287,bird
89288,dog
89289,airplane
8929,airplane
89290,dog
89291,bird
89292,frog
89293,bird
89294,automobile
89295,frog
89296,frog
89297,automobile
89298,airplane
89299,cat
893,ship
8930,dog
89300,cat
89301,bird
89302,automobile
89303,airplane
89304,airplane
89305,horse
89306,bird
89307,cat
89308,bird
89309,bird
8931,cat
89310,horse
89311,truck
89312,cat
89313,bird
89314,airplane
89315,truck
89316,dog
89317,frog
89318,frog
89319,dog
8932,truck
89320,ship
89321,airplane
89322,ship
89323,cat
89324,deer
89325,cat
89326,horse
89327,frog
89328,frog
89329,airplane
8933,ship
89330,dog
89331,cat
89332,automobile
89333,bird
89334,dog
89335,cat
89336,truck
89337,dog
89338,automobile
89339,dog
8934,airplane
89340,truck
89341,frog
89342,horse
89343,deer
89344,truck
89345,cat
89346,horse
89347,cat
89348,frog
89349,dog
8935,bird
89350,airplane
89351,bird
89352,automobile
89353,airplane
89354,bird
89355,cat
89356,frog
89357,airplane
89358,bird
89359,ship
8936,airplane
89360,deer
89361,bird
89362,dog
89363,automobile
89364,frog
89365,frog
89366,deer
89367,horse
89368,horse
89369,ship
8937,truck
89370,dog
89371,dog
89372,ship
89373,horse
89374,cat
89375,truck
89376,dog
89377,horse
89378,cat
89379,automobile
8938,cat
89380,deer
89381,frog
89382,truck
89383,dog
89384,airplane
89385,ship
89386,horse
89387,airplane
89388,ship
89389,airplane
8939,deer
89390,bird
89391,airplane
89392,bird
89393,airplane
89394,frog
89395,horse
89396,deer
89397,deer
89398,bird
89399,frog
894,automobile
8940,automobile
89400,cat
89401,deer
89402,horse
89403,bird
89404,frog
89405,horse
89406,frog
89407,frog
89408,automobile
89409,deer
8941,airplane
89410,deer
89411,horse
89412,deer
89413,deer
89414,automobile
89415,bird
89416,automobile
89417,cat
89418,cat
89419,cat
8942,airplane
89420,cat
89421,airplane
89422,truck
89423,deer
89424,automobile
89425,frog
89426,dog
89427,horse
89428,horse
89429,airplane
8943,ship
89430,cat
89431,airplane
89432,deer
89433,frog
89434,airplane
89435,deer
89436,automobile
89437,cat
89438,frog
89439,dog
8944,airplane
89440,ship
89441,cat
89442,cat
89443,automobile
89444,airplane
89445,horse
89446,cat
89447,deer
89448,horse
89449,frog
8945,automobile
89450,horse
89451,ship
89452,frog
89453,horse
89454,bird
89455,automobile
89456,deer
89457,cat
89458,deer
89459,cat
8946,airplane
89460,dog
89461,bird
89462,automobile
89463,bird
89464,automobile
89465,bird
89466,bird
89467,truck
89468,dog
89469,ship
8947,truck
89470,airplane
89471,frog
89472,deer
89473,ship
89474,frog
89475,cat
89476,deer
89477,deer
89478,automobile
89479,airplane
8948,cat
89480,ship
89481,ship
89482,frog
89483,horse
89484,deer
89485,deer
89486,ship
89487,ship
89488,truck
89489,deer
8949,automobile
89490,bird
89491,deer
89492,horse
89493,cat
89494,horse
89495,dog
89496,frog
89497,ship
89498,truck
89499,dog
895,airplane
8950,frog
89500,frog
89501,deer
89502,cat
89503,cat
89504,ship
89505,automobile
89506,bird
89507,horse
89508,bird
89509,truck
8951,truck
89510,cat
89511,automobile
89512,cat
89513,automobile
89514,automobile
89515,horse
89516,truck
89517,airplane
89518,dog
89519,automobile
8952,bird
89520,ship
89521,cat
89522,frog
89523,truck
89524,automobile
89525,dog
89526,cat
89527,airplane
89528,deer
89529,deer
8953,deer
89530,deer
89531,deer
89532,cat
89533,frog
89534,ship
89535,automobile
89536,ship
89537,frog
89538,bird
89539,horse
8954,ship
89540,bird
89541,airplane
89542,cat
89543,cat
89544,bird
89545,frog
89546,frog
89547,deer
89548,deer
89549,dog
8955,ship
89550,cat
89551,horse
89552,automobile
89553,deer
89554,automobile
89555,frog
89556,deer
89557,airplane
89558,bird
89559,cat
8956,automobile
89560,ship
89561,bird
89562,dog
89563,horse
89564,bird
89565,ship
89566,frog
89567,deer
89568,bird
89569,dog
8957,frog
89570,frog
89571,dog
89572,horse
89573,deer
89574,dog
89575,airplane
89576,airplane
89577,automobile
89578,automobile
89579,automobile
8958,dog
89580,bird
89581,deer
89582,bird
89583,ship
89584,dog
89585,dog
89586,bird
89587,truck
89588,bird
89589,airplane
8959,airplane
89590,cat
89591,dog
89592,deer
89593,ship
89594,horse
89595,horse
89596,deer
89597,frog
89598,airplane
89599,automobile
896,frog
8960,truck
89600,horse
89601,deer
89602,deer
89603,airplane
89604,truck
89605,horse
89606,bird
89607,cat
89608,automobile
89609,ship
8961,horse
89610,dog
89611,dog
89612,ship
89613,bird
89614,deer
89615,dog
89616,frog
89617,horse
89618,frog
89619,dog
8962,cat
89620,deer
89621,automobile
89622,horse
89623,dog
89624,ship
89625,truck
89626,bird
89627,bird
89628,frog
89629,bird
8963,automobile
89630,airplane
89631,ship
89632,dog
89633,bird
89634,deer
89635,cat
89636,deer
89637,airplane
89638,frog
89639,bird
8964,automobile
89640,cat
89641,automobile
89642,bird
89643,cat
89644,deer
89645,truck
89646,ship
89647,automobile
89648,airplane
89649,horse
8965,bird
89650,frog
89651,frog
89652,ship
89653,dog
89654,bird
89655,truck
89656,cat
89657,cat
89658,horse
89659,cat
8966,dog
89660,dog
89661,cat
89662,airplane
89663,dog
89664,horse
89665,horse
89666,horse
89667,airplane
89668,deer
89669,horse
8967,cat
89670,cat
89671,automobile
89672,frog
89673,airplane
89674,horse
89675,automobile
89676,ship
89677,ship
89678,automobile
89679,deer
8968,bird
89680,dog
89681,airplane
89682,frog
89683,cat
89684,bird
89685,frog
89686,bird
89687,automobile
89688,frog
89689,bird
8969,automobile
89690,airplane
89691,airplane
89692,automobile
89693,airplane
89694,airplane
89695,frog
89696,cat
89697,dog
89698,airplane
89699,ship
897,frog
8970,bird
89700,automobile
89701,bird
89702,truck
89703,frog
89704,deer
89705,horse
89706,bird
89707,deer
89708,cat
89709,dog
8971,deer
89710,frog
89711,cat
89712,horse
89713,frog
89714,deer
89715,automobile
89716,automobile
89717,deer
89718,horse
89719,airplane
8972,dog
89720,deer
89721,horse
89722,automobile
89723,automobile
89724,deer
89725,automobile
89726,cat
89727,dog
89728,horse
89729,horse
8973,cat
89730,cat
89731,airplane
89732,frog
89733,frog
89734,frog
89735,cat
89736,truck
89737,airplane
89738,ship
89739,bird
8974,airplane
89740,ship
89741,horse
89742,horse
89743,bird
89744,airplane
89745,truck
89746,cat
89747,dog
89748,horse
89749,truck
8975,airplane
89750,airplane
89751,automobile
89752,truck
89753,cat
89754,deer
89755,bird
89756,cat
89757,ship
89758,automobile
89759,bird
8976,horse
89760,airplane
89761,deer
89762,truck
89763,dog
89764,frog
89765,airplane
89766,ship
89767,frog
89768,ship
89769,ship
8977,ship
89770,ship
89771,dog
89772,automobile
89773,cat
89774,automobile
89775,deer
89776,cat
89777,automobile
89778,truck
89779,cat
8978,airplane
89780,bird
89781,bird
89782,truck
89783,frog
89784,truck
89785,dog
89786,horse
89787,frog
89788,dog
89789,airplane
8979,deer
89790,horse
89791,automobile
89792,deer
89793,frog
89794,truck
89795,deer
89796,cat
89797,truck
89798,dog
89799,bird
898,automobile
8980,horse
89800,ship
89801,deer
89802,horse
89803,horse
89804,horse
89805,ship
89806,automobile
89807,deer
89808,deer
89809,truck
8981,frog
89810,bird
89811,dog
89812,deer
89813,dog
89814,airplane
89815,dog
89816,cat
89817,dog
89818,truck
89819,deer
8982,dog
89820,bird
89821,airplane
89822,airplane
89823,airplane
89824,airplane
89825,horse
89826,airplane
89827,airplane
89828,truck
89829,cat
8983,dog
89830,ship
89831,frog
89832,cat
89833,deer
89834,bird
89835,frog
89836,airplane
89837,dog
89838,automobile
89839,ship
8984,dog
89840,cat
89841,ship
89842,automobile
89843,ship
89844,cat
89845,dog
89846,airplane
89847,dog
89848,deer
89849,airplane
8985,cat
89850,automobile
89851,bird
89852,dog
89853,horse
89854,truck
89855,horse
89856,bird
89857,deer
89858,deer
89859,truck
8986,truck
89860,frog
89861,airplane
89862,bird
89863,cat
89864,ship
89865,frog
89866,deer
89867,frog
89868,truck
89869,deer
8987,automobile
89870,ship
89871,horse
89872,horse
89873,cat
89874,frog
89875,truck
89876,automobile
89877,horse
89878,frog
89879,frog
8988,frog
89880,bird
89881,automobile
89882,ship
89883,airplane
89884,ship
89885,bird
89886,airplane
89887,horse
89888,truck
89889,airplane
8989,frog
89890,truck
89891,ship
89892,bird
89893,horse
89894,ship
89895,cat
89896,cat
89897,deer
89898,frog
89899,airplane
899,cat
8990,cat
89900,truck
89901,ship
89902,dog
89903,bird
89904,deer
89905,frog
89906,deer
89907,dog
89908,dog
89909,truck
8991,deer
89910,ship
89911,horse
89912,frog
89913,dog
89914,bird
89915,frog
89916,ship
89917,cat
89918,airplane
89919,airplane
8992,bird
89920,bird
89921,bird
89922,dog
89923,frog
89924,frog
89925,ship
89926,airplane
89927,horse
89928,ship
89929,airplane
8993,cat
89930,bird
89931,dog
89932,cat
89933,frog
89934,cat
89935,frog
89936,horse
89937,ship
89938,airplane
89939,deer
8994,airplane
89940,bird
89941,frog
89942,dog
89943,frog
89944,deer
89945,cat
89946,truck
89947,automobile
89948,cat
89949,cat
8995,dog
89950,cat
89951,airplane
89952,automobile
89953,bird
89954,frog
89955,dog
89956,dog
89957,airplane
89958,horse
89959,frog
8996,bird
89960,truck
89961,automobile
89962,cat
89963,horse
89964,airplane
89965,airplane
89966,dog
89967,automobile
89968,ship
89969,truck
8997,cat
89970,deer
89971,ship
89972,dog
89973,bird
89974,horse
89975,ship
89976,truck
89977,ship
89978,automobile
89979,truck
8998,ship
89980,dog
89981,dog
89982,bird
89983,automobile
89984,deer
89985,ship
89986,cat
89987,airplane
89988,frog
89989,deer
8999,bird
89990,horse
89991,automobile
89992,deer
89993,ship
89994,dog
89995,automobile
89996,bird
89997,cat
89998,airplane
89999,truck
9,automobile
90,airplane
900,bird
9000,horse
90000,cat
90001,cat
90002,truck
90003,truck
90004,cat
90005,truck
90006,horse
90007,frog
90008,dog
90009,automobile
9001,ship
90010,bird
90011,deer
90012,ship
90013,frog
90014,dog
90015,dog
90016,automobile
90017,deer
90018,deer
90019,ship
9002,frog
90020,automobile
90021,ship
90022,truck
90023,cat
90024,airplane
90025,dog
90026,dog
90027,ship
90028,cat
90029,frog
9003,automobile
90030,ship
90031,ship
90032,airplane
90033,airplane
90034,airplane
90035,deer
90036,frog
90037,cat
90038,deer
90039,airplane
9004,frog
90040,cat
90041,cat
90042,automobile
90043,bird
90044,airplane
90045,frog
90046,deer
90047,cat
90048,deer
90049,automobile
9005,deer
90050,automobile
90051,cat
90052,truck
90053,truck
90054,frog
90055,ship
90056,automobile
90057,frog
90058,horse
90059,bird
9006,cat
90060,frog
90061,dog
90062,cat
90063,deer
90064,airplane
90065,frog
90066,airplane
90067,automobile
90068,bird
90069,airplane
9007,ship
90070,frog
90071,truck
90072,frog
90073,horse
90074,dog
90075,airplane
90076,frog
90077,bird
90078,horse
90079,ship
9008,horse
90080,bird
90081,bird
90082,cat
90083,horse
90084,airplane
90085,horse
90086,cat
90087,airplane
90088,deer
90089,airplane
9009,truck
90090,automobile
90091,bird
90092,cat
90093,ship
90094,cat
90095,frog
90096,ship
90097,dog
90098,deer
90099,truck
901,bird
9010,deer
90100,dog
90101,bird
90102,automobile
90103,airplane
90104,horse
90105,horse
90106,dog
90107,dog
90108,truck
90109,truck
9011,horse
90110,dog
90111,deer
90112,cat
90113,airplane
90114,cat
90115,ship
90116,dog
90117,ship
90118,horse
90119,automobile
9012,cat
90120,horse
90121,frog
90122,truck
90123,automobile
90124,bird
90125,bird
90126,ship
90127,dog
90128,airplane
90129,deer
9013,bird
90130,automobile
90131,deer
90132,truck
90133,truck
90134,airplane
90135,frog
90136,frog
90137,deer
90138,cat
90139,deer
9014,ship
90140,airplane
90141,deer
90142,dog
90143,frog
90144,frog
90145,dog
90146,deer
90147,bird
90148,deer
90149,airplane
9015,deer
90150,cat
90151,ship
90152,deer
90153,frog
90154,automobile
90155,airplane
90156,cat
90157,dog
90158,bird
90159,bird
9016,frog
90160,cat
90161,bird
90162,truck
90163,dog
90164,airplane
90165,cat
90166,bird
90167,cat
90168,frog
90169,truck
9017,ship
90170,deer
90171,frog
90172,airplane
90173,ship
90174,bird
90175,frog
90176,automobile
90177,cat
90178,dog
90179,deer
9018,airplane
90180,deer
90181,automobile
90182,frog
90183,dog
90184,dog
90185,frog
90186,deer
90187,truck
90188,ship
90189,automobile
9019,airplane
90190,deer
90191,frog
90192,airplane
90193,airplane
90194,automobile
90195,airplane
90196,truck
90197,truck
90198,bird
90199,cat
902,automobile
9020,dog
90200,ship
90201,automobile
90202,ship
90203,horse
90204,cat
90205,horse
90206,cat
90207,cat
90208,ship
90209,airplane
9021,airplane
90210,automobile
90211,ship
90212,dog
90213,airplane
90214,airplane
90215,frog
90216,frog
90217,ship
90218,bird
90219,truck
9022,airplane
90220,frog
90221,horse
90222,horse
90223,horse
90224,truck
90225,frog
90226,airplane
90227,truck
90228,dog
90229,dog
9023,frog
90230,cat
90231,truck
90232,horse
90233,dog
90234,automobile
90235,cat
90236,horse
90237,dog
90238,deer
90239,bird
9024,bird
90240,truck
90241,ship
90242,airplane
90243,airplane
90244,horse
90245,dog
90246,airplane
90247,bird
90248,automobile
90249,cat
9025,automobile
90250,cat
90251,horse
90252,bird
90253,airplane
90254,horse
90255,bird
90256,automobile
90257,deer
90258,truck
90259,truck
9026,deer
90260,bird
90261,frog
90262,truck
90263,cat
90264,dog
90265,dog
90266,ship
90267,bird
90268,horse
90269,dog
9027,horse
90270,ship
90271,ship
90272,truck
90273,truck
90274,deer
90275,deer
90276,dog
90277,horse
90278,ship
90279,frog
9028,deer
90280,deer
90281,airplane
90282,cat
90283,frog
90284,automobile
90285,dog
90286,bird
90287,bird
90288,horse
90289,airplane
9029,airplane
90290,cat
90291,ship
90292,cat
90293,horse
90294,frog
90295,airplane
90296,cat
90297,deer
90298,truck
90299,airplane
903,horse
9030,deer
90300,cat
90301,deer
90302,truck
90303,dog
90304,dog
90305,ship
90306,ship
90307,truck
90308,airplane
90309,deer
9031,bird
90310,ship
90311,airplane
90312,ship
90313,automobile
90314,ship
90315,dog
90316,automobile
90317,cat
90318,dog
90319,automobile
9032,automobile
90320,ship
90321,bird
90322,airplane
90323,frog
90324,bird
90325,airplane
90326,cat
90327,airplane
90328,ship
90329,cat
9033,automobile
90330,airplane
90331,bird
90332,cat
90333,cat
90334,deer
90335,cat
90336,bird
90337,cat
90338,automobile
90339,cat
9034,truck
90340,dog
90341,truck
90342,automobile
90343,horse
90344,ship
90345,cat
90346,dog
90347,deer
90348,frog
90349,ship
9035,deer
90350,frog
90351,airplane
90352,deer
90353,ship
90354,horse
90355,truck
90356,dog
90357,cat
90358,horse
90359,cat
9036,horse
90360,dog
90361,dog
90362,ship
90363,horse
90364,horse
90365,truck
90366,truck
90367,cat
90368,truck
90369,frog
9037,automobile
90370,bird
90371,cat
90372,frog
90373,dog
90374,ship
90375,deer
90376,deer
90377,airplane
90378,deer
90379,truck
9038,airplane
90380,automobile
90381,deer
90382,horse
90383,frog
90384,deer
90385,truck
90386,horse
90387,deer
90388,ship
90389,horse
9039,cat
90390,airplane
90391,dog
90392,bird
90393,frog
90394,cat
90395,automobile
90396,horse
90397,airplane
90398,cat
90399,airplane
904,truck
9040,deer
90400,deer
90401,dog
90402,truck
90403,automobile
90404,airplane
90405,truck
90406,frog
90407,deer
90408,horse
90409,bird
9041,automobile
90410,cat
90411,bird
90412,dog
90413,frog
90414,dog
90415,ship
90416,deer
90417,horse
90418,truck
90419,automobile
9042,frog
90420,horse
90421,dog
90422,ship
90423,truck
90424,airplane
90425,bird
90426,dog
90427,frog
90428,deer
90429,truck
9043,ship
90430,automobile
90431,airplane
90432,airplane
90433,frog
90434,automobile
90435,truck
90436,automobile
90437,airplane
90438,cat
90439,automobile
9044,truck
90440,frog
90441,dog
90442,frog
90443,bird
90444,horse
90445,horse
90446,ship
90447,frog
90448,bird
90449,automobile
9045,bird
90450,airplane
90451,ship
90452,bird
90453,automobile
90454,frog
90455,deer
90456,deer
90457,deer
90458,automobile
90459,bird
9046,ship
90460,cat
90461,bird
90462,deer
90463,truck
90464,automobile
90465,cat
90466,deer
90467,deer
90468,cat
90469,horse
9047,automobile
90470,bird
90471,bird
90472,deer
90473,frog
90474,ship
90475,automobile
90476,airplane
90477,deer
90478,automobile
90479,bird
9048,truck
90480,deer
90481,bird
90482,airplane
90483,cat
90484,airplane
90485,deer
90486,cat
90487,truck
90488,bird
90489,dog
9049,frog
90490,frog
90491,airplane
90492,truck
90493,truck
90494,frog
90495,airplane
90496,dog
90497,deer
90498,frog
90499,cat
905,cat
9050,cat
90500,deer
90501,cat
90502,truck
90503,frog
90504,deer
90505,dog
90506,cat
90507,frog
90508,bird
90509,airplane
9051,cat
90510,horse
90511,frog
90512,automobile
90513,automobile
90514,airplane
90515,automobile
90516,horse
90517,truck
90518,dog
90519,airplane
9052,frog
90520,airplane
90521,deer
90522,truck
90523,ship
90524,bird
90525,ship
90526,airplane
90527,bird
90528,dog
90529,automobile
9053,ship
90530,automobile
90531,bird
90532,deer
90533,bird
90534,cat
90535,truck
90536,deer
90537,deer
90538,frog
90539,frog
9054,frog
90540,automobile
90541,horse
90542,airplane
90543,frog
90544,airplane
90545,automobile
90546,bird
90547,dog
90548,deer
90549,frog
9055,automobile
90550,deer
90551,dog
90552,frog
90553,dog
90554,automobile
90555,dog
90556,frog
90557,deer
90558,frog
90559,truck
9056,deer
90560,horse
90561,horse
90562,airplane
90563,bird
90564,cat
90565,airplane
90566,dog
90567,bird
90568,frog
90569,horse
9057,dog
90570,frog
90571,airplane
90572,airplane
90573,dog
90574,airplane
90575,airplane
90576,ship
90577,cat
90578,airplane
90579,horse
9058,truck
90580,automobile
90581,ship
90582,frog
90583,deer
90584,airplane
90585,horse
90586,dog
90587,deer
90588,ship
90589,cat
9059,dog
90590,truck
90591,bird
90592,bird
90593,bird
90594,frog
90595,horse
90596,horse
90597,truck
90598,deer
90599,horse
906,bird
9060,cat
90600,horse
90601,automobile
90602,airplane
90603,dog
90604,dog
90605,cat
90606,frog
90607,truck
90608,truck
90609,bird
9061,truck
90610,airplane
90611,horse
90612,truck
90613,cat
90614,frog
90615,deer
90616,dog
90617,airplane
90618,deer
90619,bird
9062,frog
90620,deer
90621,bird
90622,cat
90623,horse
90624,dog
90625,automobile
90626,cat
90627,deer
90628,ship
90629,airplane
9063,bird
90630,automobile
90631,automobile
90632,cat
90633,automobile
90634,truck
90635,truck
90636,automobile
90637,automobile
90638,automobile
90639,truck
9064,cat
90640,horse
90641,horse
90642,airplane
90643,truck
90644,frog
90645,deer
90646,horse
90647,airplane
90648,truck
90649,bird
9065,ship
90650,cat
90651,bird
90652,dog
90653,frog
90654,bird
90655,frog
90656,bird
90657,bird
90658,frog
90659,dog
9066,deer
90660,deer
